index,url,language
1,https://www.youtube.com/watch?v=uajOxJ2mQ3s&list=PLVl8vTLjje8GSqpIGA1edB_t4PMdVUlqg,English
2,https://www.youtube.com/watch?v=ISySnaIyzEo&list=PLVl8vTLjje8GSqpIGA1edB_t4PMdVUlqg&index=2,English
3,https://www.youtube.com/watch?v=s6kMXLPyJf0&list=PLVl8vTLjje8GSqpIGA1edB_t4PMdVUlqg&index=3,English
4,https://www.youtube.com/watch?v=IGRmAFpwihk&list=PLVl8vTLjje8GSqpIGA1edB_t4PMdVUlqg&index=4,English
5,https://www.youtube.com/watch?v=Fby81EdkIQk&list=PLVl8vTLjje8GSqpIGA1edB_t4PMdVUlqg&index=5,English
6,https://www.youtube.com/watch?v=oDZP3cAI5zk&list=PLVl8vTLjje8GSqpIGA1edB_t4PMdVUlqg&index=6,English
7,https://www.youtube.com/watch?v=NrBTac2EKBE&list=PLVl8vTLjje8GSqpIGA1edB_t4PMdVUlqg&index=7,English
8,https://www.youtube.com/watch?v=JjQ68BCedZI&list=PLVl8vTLjje8GSqpIGA1edB_t4PMdVUlqg&index=8,English
9,https://www.youtube.com/watch?v=pHOyLAXlkDA&list=PLVl8vTLjje8GSqpIGA1edB_t4PMdVUlqg&index=9,English
10,https://www.youtube.com/watch?v=IG2c9mvbQb4&list=PLVl8vTLjje8GSqpIGA1edB_t4PMdVUlqg&index=10,English
